Deltaphi12,Deltaphi23,Deltaphi34,Deltaphi34,Cppf_theta3,cluster_size1,cluster_size2,cluster_size3,cluster_size4
14,5,0,0,18,2,2,1,1
4,0,0,0,15,3,3,1,1
9,-4,-5,-5,15,1,2,3,1
9,-5,5,5,18,3,3,1,2
9,-5,10,10,12,3,4,2,2
5,4,0,0,15,1,4,3,2
5,0,0,0,12,3,3,2,3
5,4,5,5,20,3,2,1,2
0,0,5,5,15,1,3,1,1
5,0,4,4,18,3,1,2,1
0,0,4,4,21,2,1,1,2
14,0,9,9,21,1,2,2,1
9,5,-5,-5,15,2,3,1,1
0,0,5,5,15,2,3,2,2
9,0,0,0,15,1,2,2,1
5,4,0,0,13,2,3,1,3
4,0,5,5,12,2,3,2,2
0,0,0,0,18,1,1,4,1
5,0,4,4,20,2,4,2,1
0,5,0,0,18,3,1,1,1
4,0,5,5,20,3,6,1,2
4,-4,4,4,15,1,3,2,1
15,4,0,0,18,3,3,1,1
14,14,0,0,15,2,3,1,1
9,5,-5,-5,18,1,3,1,1
19,0,0,0,15,9,2,1,5
9,0,642,642,15,1,2,1,1
10,-5,-108,-108,15,1,1,2,1
5,-5,5,5,18,1,2,4,1
5,0,-5,-5,18,1,4,1,1
0,-5,0,0,15,1,3,1,1
5,-5,5,5,15,1,1,1,3
5,-5,9,9,15,1,2,2,2
0,0,0,0,15,2,1,2,1
5,5,0,0,18,1,1,1,2
0,5,0,0,20,3,1,3,2
4,0,0,0,20,1,3,1,2
5,-5,10,10,15,2,2,2,2
5,0,5,5,18,1,3,1,2
9,0,-4,-4,15,1,2,1,1
4,5,5,5,20,1,3,1,2
10,-10,15,15,18,1,3,1,3
5,5,-5,-5,18,4,1,1,1
14,-5,0,0,15,1,2,2,1
4,0,5,5,15,3,3,2,2
10,4,0,0,15,2,3,1,3
14,4,5,5,20,2,2,2,1
5,4,0,0,18,2,2,1,1
9,0,5,5,12,2,3,2,1
9,9,-4,-4,18,1,1,3,3
9,5,4,4,15,1,1,1,1
0,0,0,0,18,1,2,3,1
9,14,-5,-5,15,3,2,1,1
0,9,5,5,15,2,2,1,1
14,5,0,0,12,2,2,2,2
9,-4,4,4,20,1,1,1,2
5,9,-14,-14,20,1,2,1,4
14,5,-5,-5,15,1,2,1,2
5,0,5,5,15,3,2,1,1
4,0,0,0,18,1,4,5,1
4,-4,-5,-5,20,3,2,2,2
10,4,0,0,15,3,3,1,3
10,-5,-5,-5,15,2,3,2,1
5,0,0,0,20,1,2,3,1
5,0,4,4,18,3,1,2,1
-5,5,0,0,18,2,1,1,1
-5,0,0,0,13,4,2,1,1
9,5,-5,-5,15,1,2,3,1
5,-5,5,5,15,2,1,1,1
5,0,4,4,18,3,2,1,1
5,5,-5,-5,15,1,1,1,1
9,9,0,0,15,2,3,3,2
0,5,5,5,15,1,1,2,1
10,0,0,0,13,2,1,2,1
9,-4,4,4,15,2,2,1,2
75,0,-4,-4,15,1,2,1,3
5,-5,0,0,20,1,2,1,1
5,-5,5,5,20,3,1,1,2
4,5,0,0,15,3,1,2,1
5,0,0,0,18,3,3,1,3
5,4,5,5,20,1,1,1,1
0,14,0,0,18,1,1,1,1
-5,5,-5,-5,18,2,3,1,1
4,0,0,0,15,3,1,3,1
5,5,0,0,15,2,2,1,3
14,-5,0,0,15,1,4,1,1
10,0,0,0,15,3,1,1,1
4,0,0,0,20,1,2,1,2
10,9,-5,-5,15,3,1,2,1
9,-5,0,0,18,2,2,1,1
4,0,-4,-4,20,1,1,2,3
9,5,-5,-5,12,1,2,1,3
0,5,5,5,15,3,1,1,2
0,0,4,4,12,3,2,2,2
4,5,0,0,13,2,2,1,2
14,0,-5,-5,18,2,2,3,2
4,0,0,0,20,3,2,1,3
5,4,0,0,15,1,3,3,1
5,5,0,0,18,2,1,1,2
10,-5,0,0,12,1,2,2,3
9,-5,5,5,18,1,2,1,3
5,0,0,0,20,2,2,1,3
9,-5,-4,-4,20,1,2,1,1
5,4,-4,-4,18,1,3,2,1
10,-5,0,0,20,2,2,1,1
5,-5,5,5,15,1,2,4,1
5,0,5,5,18,2,1,2,1
4,-4,4,4,15,2,2,1,1
9,5,0,0,18,3,2,1,1
0,-4,4,4,20,3,1,1,1
9,0,-5,-5,15,1,2,3,1
-5,10,4,4,18,2,3,2,2
0,4,-4,-4,20,2,3,3,2
5,5,-5,-5,21,1,1,1,1
0,4,0,0,18,3,1,1,1
4,0,0,0,18,1,1,1,1
14,0,-5,-5,15,1,2,1,1
14,0,0,0,13,2,3,3,2
0,5,0,0,20,1,1,1,1
0,0,5,5,18,2,1,3,1
5,0,5,5,15,3,1,2,2
5,-5,5,5,15,3,1,2,1
5,0,5,5,15,1,2,1,2
4,-4,4,4,15,3,3,2,3
5,-5,9,9,18,1,1,2,2
4,0,10,10,18,3,1,4,3
5,-5,5,5,18,2,2,2,2
4,10,4,4,18,2,1,4,2
0,-14,14,14,18,2,1,1,2
5,0,0,0,18,1,1,1,1
5,-5,5,5,20,1,1,1,3
14,-5,-66,-66,15,1,2,2,1
9,-4,0,0,18,1,2,1,1
10,0,0,0,18,2,1,2,1
10,4,0,0,15,3,3,1,1
4,0,5,5,20,2,1,2,3
5,0,5,5,15,1,1,2,2
14,-9,4,4,15,3,3,4,3
4,0,-4,-4,18,3,2,1,1
0,-5,0,0,15,2,4,2,1
9,-4,4,4,18,1,1,2,2
19,5,4,4,13,1,3,2,2
4,-4,9,9,15,3,2,3,2
-4,4,0,0,20,2,1,1,1
10,-5,9,9,15,2,3,2,3
9,0,5,5,15,2,2,1,1
10,4,5,5,15,3,3,1,2
5,0,0,0,20,2,2,1,3
10,0,0,0,20,1,2,1,1
5,0,5,5,18,2,1,1,1
4,0,0,0,18,1,2,1,3
14,9,0,0,15,2,3,1,1
9,0,5,5,18,1,2,1,1
0,4,0,0,13,2,3,1,2
10,0,0,0,18,2,2,3,3
0,5,0,0,18,2,1,2,2
4,5,0,0,12,3,1,1,1
9,-4,4,4,20,1,2,2,2
5,0,0,0,15,3,2,1,1
0,0,0,0,18,2,2,1,1
0,5,0,0,18,1,1,1,2
5,0,-5,-5,18,2,1,1,1
0,0,0,0,13,1,5,2,3
5,0,0,0,13,3,2,1,1
0,0,9,9,21,1,2,3,2
5,0,0,0,15,1,2,1,1
10,4,0,0,18,1,1,1,3
10,0,-5,-5,18,2,2,3,1
5,0,0,0,18,1,2,1,1
5,0,0,0,13,1,1,2,1
0,5,0,0,12,1,3,3,3
5,5,0,0,15,1,1,1,2
0,0,5,5,18,1,1,2,1
5,-5,5,5,18,1,1,2,1
5,-5,9,9,15,1,2,2,2
5,0,0,0,15,1,3,2,1
9,19,-14,-14,18,1,1,2,1
9,-9,5,5,15,3,2,2,1
0,5,0,0,18,1,1,1,2
19,-5,-4,-4,15,3,2,1,1
0,0,5,5,13,1,3,1,2
5,5,5,5,20,2,1,1,4
5,-5,5,5,20,3,1,1,1
-891,-5,5,5,13,1,2,1,2
4,0,0,0,18,3,2,1,2
0,0,0,0,20,1,4,3,1
0,5,-5,-5,13,2,1,1,1
4,0,0,0,15,1,4,1,1
10,9,5,5,20,4,1,1,2
14,5,4,4,15,3,2,2,1
0,0,0,0,18,2,2,1,2
14,5,0,0,18,2,3,1,1
5,5,-5,-5,18,1,3,1,1
0,0,0,0,18,2,1,2,1
10,-5,5,5,15,3,1,2,1
5,0,0,0,12,2,3,3,2
0,5,5,5,15,1,1,2,1
5,-5,5,5,21,1,2,1,1
0,5,4,4,20,1,2,1,2
5,-5,5,5,20,1,4,3,2
0,5,0,0,15,2,1,1,1
10,4,5,5,21,1,3,2,1
5,0,0,0,15,3,2,1,1
9,-5,0,0,15,3,2,1,4
10,-5,5,5,15,2,2,2,3
0,0,0,0,15,2,3,1,1
0,-5,10,10,18,3,3,2,1
14,10,9,9,12,2,3,2,2
10,-5,5,5,15,2,2,2,3
14,5,-5,-5,15,1,2,1,3
0,0,0,0,20,2,2,2,3
0,-5,5,5,18,4,1,1,2
0,0,-5,-5,20,4,1,1,1
14,0,-4,-4,15,1,1,1,2
0,5,5,5,20,2,1,1,2
4,0,0,0,15,3,1,2,2
4,5,0,0,18,1,1,1,1
0,0,0,0,15,3,2,1,1
14,0,5,5,12,2,1,3,2
4,0,5,5,13,2,3,2,1
9,5,5,5,20,1,4,1,2
4,5,5,5,15,2,1,1,4
9,0,5,5,15,3,3,2,2
0,5,-5,-5,15,2,2,1,2
0,5,0,0,15,1,1,2,1
0,9,0,0,15,1,3,1,1
14,0,0,0,18,2,3,1,1
9,-4,4,4,18,3,3,2,2
0,5,0,0,20,2,1,1,1
10,-5,5,5,18,1,2,1,1
10,4,0,0,15,1,1,4,2
0,-244,248,248,10,1,2,1,1
0,0,0,0,18,1,1,1,2
5,4,5,5,13,5,3,3,1
0,-5,5,5,15,2,3,2,1
14,0,0,0,15,4,1,1,1
4,5,0,0,18,2,1,1,1
14,-4,4,4,15,2,2,3,2
0,0,5,5,15,4,1,2,2
-882,10,0,0,12,2,1,1,1
0,4,0,0,21,2,1,1,2
10,-5,5,5,20,2,1,2,1
10,4,5,5,18,1,2,2,1
0,5,0,0,15,1,1,1,2
9,-5,0,0,20,3,2,3,1
5,0,0,0,20,1,3,1,3
5,0,0,0,18,2,5,1,1
-33,38,0,0,12,2,1,3,1
14,-5,0,0,15,1,3,1,3
14,-5,5,5,18,3,2,1,1
0,0,4,4,15,2,3,2,3
5,0,0,0,21,2,2,1,1
9,0,5,5,15,1,2,3,2
0,4,0,0,18,2,2,1,3
5,0,-5,-5,13,2,2,1,3
9,0,5,5,13,3,4,5,2
9,-5,0,0,20,3,3,2,1
0,-5,0,0,18,2,1,2,3
9,0,0,0,20,2,2,2,1
14,5,9,9,13,2,2,1,2
10,-328,333,333,20,3,3,1,1
0,5,0,0,13,2,1,1,1
4,0,-4,-4,15,1,2,2,1
10,0,4,4,15,1,2,2,2
14,-5,5,5,18,2,2,1,2
9,-4,0,0,15,2,2,1,1
5,5,0,0,18,3,1,1,1
10,0,0,0,15,3,2,1,1
0,-891,0,0,18,1,1,1,1
10,-5,5,5,15,2,2,2,2
5,0,5,5,12,1,3,1,2
10,-5,9,9,13,1,1,3,2
14,9,0,0,15,3,1,3,2
4,0,5,5,20,1,2,1,2
0,0,4,4,13,1,2,2,1
15,0,0,0,18,3,2,1,1
4,0,5,5,15,3,2,3,2
9,0,0,0,18,1,1,2,1
5,0,4,4,20,3,2,1,2
0,9,0,0,18,2,3,1,2
0,0,5,5,20,1,4,2,2
0,0,-4,-4,18,1,2,1,1
5,0,9,9,18,2,1,4,1
5,9,0,0,15,1,1,3,1
-886,-5,5,5,15,2,2,1,2
-10,0,5,5,15,2,3,2,1
10,0,0,0,20,2,1,4,1
9,0,-9,-9,15,2,2,1,1
5,0,0,0,20,2,1,1,1
4,0,0,0,15,3,2,1,2
10,9,5,5,15,4,1,1,2
5,0,5,5,20,1,1,1,1
5,-5,5,5,15,3,2,2,1
4,0,0,0,18,1,4,2,3
-5,19,0,0,13,1,1,2,1
5,5,0,0,15,3,3,1,1
4,5,0,0,18,1,2,1,2
5,-5,9,9,13,2,1,2,1
0,0,5,5,18,3,1,1,2
0,0,0,0,15,2,2,3,3
5,0,0,0,21,2,1,2,1
9,5,0,0,12,1,1,2,1
9,-9,-164,-164,12,4,4,1,1
5,-5,5,5,15,1,1,1,2
9,0,0,0,20,1,2,1,2
0,-230,234,234,13,4,3,1,2
4,0,0,0,20,1,3,2,1
0,0,4,4,20,1,2,1,2
5,-5,5,5,18,2,2,2,2
14,0,-5,-5,15,3,3,2,1
5,-5,5,5,15,1,2,1,2
5,0,5,5,15,2,3,2,1
9,5,5,5,18,1,2,3,2
0,0,-4,-4,20,1,3,1,1
9,0,0,0,20,2,2,1,2
5,0,5,5,13,2,1,2,2
0,-4,4,4,12,3,3,4,1
5,0,0,0,12,1,3,1,2
0,0,0,0,13,1,3,2,3
5,-5,0,0,20,2,2,1,1
10,4,0,0,15,4,4,3,2
10,-5,0,0,20,2,2,2,1
10,0,0,0,20,1,2,1,1
4,0,0,0,20,3,1,1,1
14,5,0,0,15,1,1,2,1
15,0,0,0,13,3,3,2,2
0,5,0,0,15,2,3,1,1
14,-4,0,0,18,6,2,1,1
5,0,0,0,18,2,2,1,2
0,0,0,0,18,1,1,1,1
10,9,5,5,12,3,3,1,1
5,4,0,0,12,2,2,2,1
5,0,5,5,12,2,2,1,2
4,5,5,5,13,1,3,3,2
10,0,0,0,18,1,3,2,1
5,-5,0,0,18,1,2,1,1
5,0,0,0,15,1,1,1,1
-4,0,4,4,12,1,1,2,2
0,0,5,5,20,1,3,2,1
0,4,5,5,20,2,1,2,1
-5,10,0,0,20,1,3,1,2
9,-5,5,5,18,3,2,2,1
5,-43,47,47,20,2,1,1,1
4,0,0,0,21,3,1,1,3
0,0,0,0,15,1,2,1,1
10,5,0,0,13,2,3,2,3
5,0,5,5,15,1,2,2,1
-5,0,5,5,18,1,2,2,1
4,0,0,0,13,2,2,2,1
5,4,-4,-4,12,2,2,1,3
10,0,4,4,18,1,2,1,2
4,5,5,5,15,2,2,2,1
0,5,0,0,20,5,1,1,2
0,-5,5,5,13,2,2,3,2
5,-5,5,5,15,4,2,2,3
10,9,0,0,13,3,2,3,1
5,-10,5,5,12,3,2,1,3
-5,0,0,0,18,1,1,1,3
4,0,0,0,18,1,3,1,1
5,5,0,0,20,2,1,1,1
5,-9,0,0,20,1,1,2,1
4,5,5,5,15,2,3,2,2
0,9,-5,-5,15,2,1,3,1
9,-4,4,4,18,2,2,2,2
14,0,0,0,15,2,3,3,2
4,10,4,4,15,1,5,2,1
0,5,0,0,20,2,2,1,1
5,-5,0,0,18,2,3,2,2
9,10,-10,-10,23,2,2,1,1
14,-5,0,0,13,2,3,2,1
5,5,0,0,20,1,1,1,1
5,5,0,0,12,2,3,1,1
0,0,0,0,18,1,2,2,1
15,4,-4,-4,15,1,3,1,1
5,0,5,5,15,1,2,3,1
4,0,10,10,20,2,3,2,2
554,-554,10,10,15,1,1,2,1
5,5,0,0,13,3,1,1,1
0,0,4,4,18,3,2,1,1
9,0,-4,-4,18,3,2,1,4
9,0,5,5,15,1,1,3,2
-4,0,4,4,15,2,3,3,2
5,-5,5,5,15,2,4,1,3
0,-4,4,4,15,3,2,1,1
5,0,5,5,15,2,2,1,2
740,-717,10,10,12,2,1,2,1
0,0,5,5,15,1,2,2,1
10,-5,-5,-5,12,1,2,3,3
0,0,0,0,15,3,3,2,3
0,0,5,5,18,2,1,2,1
0,0,5,5,15,1,2,2,2
5,5,4,4,18,2,3,1,1
9,0,5,5,12,3,3,3,2
0,5,0,0,18,1,1,1,1
9,0,5,5,13,2,3,1,1
9,-5,-4,-4,18,2,2,1,1
0,0,4,4,18,1,3,2,2
33,0,0,0,15,1,3,2,1
0,4,5,5,15,1,3,1,2
19,5,-5,-5,15,2,2,3,1
4,0,5,5,15,1,2,2,1
0,5,4,4,15,2,1,2,1
9,0,0,0,13,1,3,1,1
9,10,4,4,18,2,1,1,1
4,0,5,5,20,3,3,1,3
9,5,0,0,13,1,3,3,3
9,0,0,0,18,3,3,2,1
0,0,0,0,15,2,3,1,1
14,5,0,0,13,3,2,1,1
10,4,0,0,12,2,3,1,1
-5,5,0,0,15,2,3,1,2
9,5,0,0,15,1,3,1,1
5,4,10,10,15,1,1,2,2
4,-4,4,4,20,3,1,5,2
4,5,-5,-5,15,2,1,1,1
9,0,-5,-5,18,2,2,2,1
10,-5,5,5,21,1,1,1,1
0,0,-5,-5,15,1,3,2,1
10,-5,0,0,18,3,2,3,1
18,0,5,5,15,5,2,1,1
10,-5,5,5,20,1,1,1,1
4,0,5,5,18,1,3,3,2
5,0,-5,-5,18,2,2,1,1
5,0,0,0,15,1,3,2,1
9,-5,5,5,12,1,2,3,2
10,-10,5,5,15,3,2,2,1
9,0,-5,-5,15,2,4,3,1
0,0,-4,-4,20,2,2,3,1
0,0,0,0,18,2,2,1,1
9,0,5,5,18,2,1,2,1
9,0,0,0,18,3,2,3,1
14,9,5,5,18,3,3,1,2
0,4,5,5,20,2,1,3,2
19,-5,5,5,12,1,2,2,1
14,0,0,0,18,1,2,2,1
9,-5,5,5,20,2,1,1,2
5,0,5,5,18,1,2,2,1
0,0,0,0,15,1,3,1,1
0,5,0,0,12,3,3,1,1
5,0,5,5,18,3,1,2,2
5,0,0,0,13,2,1,1,1
5,0,0,0,20,3,1,1,1
4,0,5,5,20,2,1,1,1
0,-5,10,10,15,3,3,2,2
9,-4,9,9,18,3,1,2,2
0,5,0,0,18,1,3,1,1
9,-9,0,0,15,2,2,1,2
5,-5,5,5,18,3,2,2,4
5,-5,0,0,20,1,2,1,1
5,0,5,5,13,2,3,1,1
0,0,0,0,18,2,2,1,3
28,5,0,0,15,2,3,1,1
0,5,0,0,15,1,1,2,1
5,5,4,4,18,1,2,2,1
5,-5,0,0,18,5,2,2,1
4,5,5,5,21,2,1,2,2
5,623,-618,-618,20,2,2,1,1
5,0,0,0,12,1,3,2,1
0,-5,5,5,20,2,1,2,3
0,5,-5,-5,20,1,1,3,1
5,4,0,0,18,2,2,1,1
0,0,0,0,18,4,2,1,1
10,4,0,0,18,3,1,1,1
5,-5,5,5,15,1,1,2,2
10,0,-5,-5,15,1,4,2,2
5,5,4,4,20,1,1,1,2
0,5,0,0,21,2,3,1,2
9,0,0,0,15,2,2,1,2
4,5,0,0,15,2,1,3,2
5,5,0,0,18,2,1,1,2
0,5,0,0,18,1,3,2,1
0,4,5,5,18,2,1,1,2
5,-5,0,0,20,1,2,1,1
4,5,0,0,18,2,4,1,3
10,0,-5,-5,15,2,2,1,1
9,-9,5,5,18,3,2,1,2
5,0,9,9,15,3,3,2,1
9,0,5,5,15,2,4,2,2
9,5,0,0,20,1,1,3,1
5,0,5,5,18,2,3,3,2
4,5,0,0,18,2,3,1,1
0,0,0,0,15,1,3,2,1
5,-5,0,0,15,1,2,2,1
0,5,0,0,21,2,2,2,1
4,-9,9,9,15,1,2,3,2
5,19,5,5,12,5,1,2,2
0,0,5,5,15,1,2,2,1
0,0,5,5,18,2,1,2,1
23,10,4,4,15,2,2,1,1
18,0,-9,-9,13,2,1,2,3
5,0,-5,-5,15,2,3,1,2
9,-5,0,0,15,6,4,1,3
4,0,0,0,13,3,6,3,3
9,0,0,0,13,3,2,2,1
5,0,0,0,15,3,2,2,2
9,-4,0,0,15,2,1,1,1
5,0,5,5,12,2,3,2,3
0,0,0,0,20,1,1,3,1
4,0,10,10,15,1,2,2,2
4,0,5,5,15,2,1,2,2
4,0,0,0,13,3,1,2,3
-5,5,0,0,15,2,1,1,1
5,0,0,0,15,1,1,3,1
5,0,4,4,20,1,1,2,2
0,0,0,0,15,2,1,1,2
5,-5,5,5,20,3,2,2,2
0,9,10,10,13,3,1,1,3
0,0,-5,-5,21,2,1,1,1
9,-5,5,5,13,3,2,2,2
5,0,0,0,12,2,1,2,1
5,0,5,5,15,4,1,1,1
4,0,-4,-4,15,1,2,2,3
-5,0,5,5,15,5,5,3,1
0,-42,47,47,18,3,1,1,2
9,5,0,0,15,2,2,1,3
5,-5,0,0,20,2,2,1,1
5,-5,5,5,12,1,4,1,2
14,4,-98,-98,18,3,2,2,1
10,9,-5,-5,18,2,1,1,3
-4,0,9,9,13,2,1,1,2
0,0,-5,-5,15,3,2,2,1
14,-5,5,5,13,1,2,1,2
-5,0,9,9,18,3,1,2,2
9,-5,5,5,15,3,2,2,1
5,-5,10,10,15,1,1,2,2
4,10,0,0,18,2,1,3,1
19,0,0,0,15,4,2,1,1
5,4,0,0,18,3,2,1,1
0,0,5,5,15,2,2,3,1
5,0,0,0,20,1,2,1,1
4,5,0,0,15,1,3,1,2
0,0,0,0,15,2,4,3,3
5,0,0,0,20,1,1,1,1
-4,4,-4,-4,15,2,1,7,1
4,0,-4,-4,15,4,3,1,3
5,0,0,0,15,1,3,1,2
19,-14,-9,-9,13,1,1,2,1
-4,4,0,0,15,1,1,2,3
19,0,-5,-5,18,1,1,1,1
5,9,0,0,15,1,2,2,2
9,5,0,0,15,1,1,1,1
0,0,5,5,18,3,2,1,2
0,-4,4,4,20,1,1,2,1
9,-5,0,0,20,2,1,1,3
0,4,-4,-4,18,1,1,3,1
4,-4,4,4,18,2,1,2,1
5,0,0,0,15,1,2,1,1
9,0,-4,-4,15,2,6,1,1
4,5,-5,-5,20,1,1,1,1
15,-66,66,66,15,3,2,1,2
0,0,5,5,20,3,2,2,3
10,4,5,5,20,2,2,1,3
5,-5,5,5,21,2,1,1,2
0,-5,5,5,15,1,1,2,1
18,5,0,0,15,2,6,2,2
0,4,0,0,13,3,1,1,2
-14,23,0,0,20,1,2,1,1
14,5,5,5,18,2,3,2,1
4,-4,9,9,15,3,3,2,1
0,10,0,0,18,1,3,3,1
10,9,0,0,15,2,1,3,1
5,0,0,0,18,1,2,3,2
14,0,-5,-5,18,1,2,1,1
5,0,-5,-5,18,3,5,1,1
5,5,4,4,20,1,1,1,2
10,-10,5,5,12,1,2,1,1
0,0,5,5,15,4,3,2,1
9,-5,0,0,15,1,2,1,1
0,0,0,0,12,3,1,2,3
4,-4,4,4,21,1,2,1,1
0,0,0,0,15,1,2,1,1
14,-5,0,0,15,1,1,2,1
-5,10,0,0,18,4,3,3,1
4,0,0,0,18,1,3,1,2
14,0,5,5,18,1,2,1,2
4,-9,5,5,20,2,2,1,1
18,10,9,9,15,3,2,2,2
5,0,-5,-5,18,3,2,1,1
0,4,0,0,15,3,2,1,3
-881,5,0,0,18,1,1,2,1
5,0,4,4,18,2,3,4,1
4,0,0,0,20,1,2,1,1
10,-5,0,0,15,2,2,1,1
9,0,0,0,18,1,1,2,1
5,0,4,4,18,2,3,2,1
4,0,5,5,15,2,2,2,2
4,0,5,5,15,1,2,3,2
33,0,0,0,15,3,3,1,1
15,0,-10,-10,15,1,1,2,3
5,9,10,10,13,1,3,2,2
10,0,0,0,15,2,1,1,2
5,-5,5,5,20,2,2,2,1
4,0,0,0,15,1,1,2,2
14,0,5,5,13,3,1,1,1
10,0,4,4,18,2,1,2,2
-4,4,5,5,12,2,1,1,3
4,0,0,0,18,3,1,2,1
0,0,0,0,15,1,2,1,3
9,0,5,5,18,1,3,2,2
0,-47,56,56,18,1,3,1,1
5,0,0,0,20,3,1,1,2
19,4,10,10,15,2,1,2,2
-4,4,-4,-4,20,2,3,1,1
9,0,0,0,12,2,3,2,1
5,14,-5,-5,15,3,1,1,1
4,0,5,5,12,1,1,1,1
4,0,0,0,20,1,1,1,1
5,4,0,0,12,1,5,1,1
5,0,-5,-5,13,2,2,3,1
0,0,4,4,12,2,2,4,3
14,0,0,0,18,2,1,1,1
0,5,0,0,12,1,1,2,1
5,0,4,4,15,3,3,1,1
14,0,0,0,12,1,2,1,1
0,0,0,0,15,2,3,2,1
0,10,-14,-14,13,1,3,1,1
0,0,0,0,18,1,2,2,1
14,-5,0,0,18,2,2,1,1
9,0,-4,-4,13,1,1,1,1
5,-5,5,5,15,4,2,2,3
9,-5,5,5,12,2,2,2,3
0,-896,0,0,18,1,1,1,1
-5,14,0,0,13,1,1,2,2
4,-4,4,4,20,1,1,1,2
9,-4,4,4,15,3,2,2,1
14,-4,4,4,15,2,2,1,1
5,4,0,0,15,2,1,1,1
0,0,5,5,12,1,2,2,2
10,-5,5,5,12,1,2,2,1
-891,0,5,5,20,1,1,3,1
23,0,0,0,18,2,1,2,3
19,-5,-5,-5,20,4,2,1,2
4,0,0,0,18,1,1,1,1
5,0,0,0,20,1,2,1,3
9,-5,5,5,13,1,1,3,2
5,-5,896,896,18,1,1,1,1
9,0,0,0,15,1,2,3,1
9,-5,0,0,18,2,2,2,1
5,0,0,0,15,1,1,1,1
4,5,0,0,12,1,3,1,4
4,-4,4,4,18,2,2,1,2
0,-42,42,42,18,1,3,1,1
5,-5,5,5,20,1,1,1,1
4,0,5,5,15,2,3,2,2
9,-5,5,5,18,3,2,3,1
14,4,0,0,15,2,2,2,3
0,5,0,0,18,3,1,3,1
4,5,5,5,20,2,1,2,2
14,-5,5,5,15,2,2,1,2
5,4,-4,-4,15,1,3,3,1
0,4,0,0,20,1,1,1,1
10,0,0,0,20,1,6,2,1
5,0,0,0,15,2,3,1,2
5,0,-5,-5,18,3,1,1,1
10,-10,0,0,21,1,2,1,1
5,4,0,0,15,2,2,1,3
10,4,5,5,15,3,1,2,2
10,14,9,9,20,3,2,1,1
5,0,5,5,12,1,2,3,1
10,5,0,0,15,1,3,1,2
38,-19,5,5,12,2,2,1,3
5,0,-5,-5,13,2,2,2,1
10,4,-42,-42,15,2,2,2,1
10,5,0,0,12,2,1,4,3
4,0,0,0,15,2,2,2,1
10,-5,-42,-42,20,1,2,2,1
14,-4,-5,-5,12,3,2,1,2
4,10,0,0,13,1,3,1,1
0,4,-4,-4,15,1,2,1,1
0,5,4,4,20,1,1,1,2
14,-10,5,5,18,1,4,2,2
-5,0,0,0,15,3,4,2,1
10,-891,0,0,12,1,1,3,1
0,-5,5,5,15,2,2,1,3
5,4,0,0,20,2,3,1,3
10,-5,0,0,13,1,1,1,1
9,-5,0,0,18,3,2,1,1
4,5,5,5,15,1,2,1,2
10,-10,5,5,15,3,4,2,1
0,0,5,5,15,4,2,4,2
4,0,0,0,13,1,2,2,1
5,5,0,0,12,1,3,1,2
5,-5,5,5,15,3,3,2,2
9,9,0,0,15,1,1,1,1
0,-5,5,5,12,2,2,2,2
5,0,0,0,13,3,2,5,2
5,0,-5,-5,13,1,1,1,1
5,-5,5,5,18,1,6,2,1
0,0,0,0,12,3,4,1,1
5,5,0,0,15,1,2,3,3
4,5,-14,-14,18,1,2,1,1
0,9,-5,-5,20,1,3,1,2
5,-5,5,5,20,3,2,2,2
5,0,9,9,15,1,4,2,2
5,0,5,5,12,3,2,1,2
9,5,0,0,13,1,1,1,3
9,0,5,5,12,4,1,1,1
-4,4,0,0,15,2,1,3,1
9,5,0,0,18,2,1,3,2
9,0,-4,-4,18,3,1,1,3
5,4,-4,-4,18,2,1,1,1
5,0,4,4,12,4,2,3,2
0,0,0,0,15,3,1,1,1
5,33,-28,-28,18,1,1,1,1
0,0,10,10,15,3,3,2,2
0,5,4,4,15,1,3,1,2
14,-23,23,23,15,2,2,2,2
24,5,0,0,13,3,2,2,3
0,4,5,5,18,2,1,2,1
-5,0,5,5,18,2,3,2,2
4,5,0,0,15,1,3,3,2
10,-5,-5,-5,18,2,2,2,3
5,642,-633,-633,15,3,3,1,2
9,-5,0,0,20,3,1,1,1
5,-5,0,0,20,1,2,3,3
9,-5,5,5,18,1,2,4,2
5,4,0,0,15,1,1,2,1
14,0,0,0,20,2,2,1,1
18,0,-4,-4,21,3,1,1,1
9,385,-380,-380,23,2,3,1,2
5,0,0,0,12,2,2,2,1
10,-136,136,136,15,2,2,1,1
4,5,0,0,12,4,2,3,3
-4,4,10,10,18,1,1,3,2
5,-5,10,10,13,1,1,2,2
14,0,5,5,12,2,2,1,2
9,-5,10,10,18,2,1,2,1
9,-4,0,0,13,2,2,5,3
0,0,4,4,15,2,4,2,3
5,0,0,0,20,2,3,2,1
10,9,5,5,18,3,2,1,1
0,5,5,5,18,5,1,1,2
5,-9,-10,-10,15,2,3,1,1
10,0,-5,-5,18,1,1,5,1
10,0,4,4,15,4,3,2,1
-5,0,5,5,15,1,3,2,2
5,0,5,5,18,2,1,2,2
9,-4,0,0,20,1,2,1,2
14,-14,-4,-4,20,1,2,1,1
-5,10,0,0,15,1,1,2,2
0,0,5,5,15,1,2,2,1
0,0,0,0,18,1,2,1,2
23,9,5,5,15,2,2,2,1
5,4,-4,-4,15,2,1,2,1
10,-10,0,0,18,1,2,1,1
0,0,0,0,18,1,1,1,1
14,-9,5,5,20,1,2,2,2
0,9,0,0,13,2,3,1,3
0,0,0,0,18,1,1,2,3
